tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,streaming_tv,streaming_movies,paperless_billing,senior_citizen,partner,dependents,multiple_lines,tenure_group,charge_ratio,service_usage_score
1.152816634251664,1.2746902236176336,2.030105991016254,1,3,1,1.129538454917283,0.3152567079517039,1.3387173112357307,-0.7078315371595096,-0.6441755353412206,-0.4271867349775677,1.1089892423087144,0.5202756270551698,0.010228326680757469,2,-0.08282982154166502,1.0259946305485177
1.6535405339396558,1.7898536919476968,3.3683541193779414,1,0,1,-1.6986225885976485,-1.1724402930262459,0.7475841011723315,0.8102160450058246,0.3746450046022484,-0.39685010687012284,1.026768681145311,-0.556011792459022,0.047793361785125665,2,-0.09926567696683641,-0.8789313817141549
0.45180317468847525,-0.369324724277853,-0.13674861839222363,0,3,2,0.38998997303785377,-0.9669891363961077,-1.8579879194476419,0.29947053878109114,0.3231262676815487,0.7393125063787526,0.2092850719293217,0.07989194057254392,0.13587709948114568,2,-0.05681695053647485,-0.9925804800331294
2.3545539935028446,0.07250380943490241,1.369790687157121,1,0,1,0.948392639619375,0.8047477804117703,1.0401415964986025,-1.6583018717133768,0.02985694749983859,-0.23784910074058693,-1.376053473461393,0.6262126501304636,0.5155243802866202,3,-0.10574330725730452,0.4902410140110309
-0.7499341845627052,0.8198216440637036,-0.04330181172904684,0,0,1,0.38923536864426805,-0.7732006328587157,0.3349867107963879,-0.1478604833032576,-0.25283964244013574,-0.22162884004415373,0.8912622615252509,0.22493262188668098,0.38788308105991265,1,0.02098136151635702,-0.17015547028075895
-0.7499341845627052,-0.23499035584858408,-0.6955187598966925,1,2,1,1.1153234550290203,1.0349339214410918,-1.2502789426873664,1.2309006763869363,1.9418845743476523,0.327763067655925,1.0876902558441919,-0.9317695297994395,-1.5485850099380303,1,0.036008183860353586,1.4817154757219213
0.05122405493808173,1.145223505733315,0.8360081479710421,0,0,0,-0.7236610773631227,0.9527813046401924,-0.09495689646473264,-0.2515128853064385,0.6837625347695082,-1.37809751816303,1.9372546166163789,-2.053662207830422,1.798255397186851,2,-0.03792083392332208,-0.06087319023622571
-1.1505133043130988,-0.85190158875978,-1.0512151254512971,1,1,1,1.0026119613217785,1.8027312645477347,-0.24496813568786785,-2.7828933947139403,0.8981337803876974,-1.5926788664596934,-1.0133040969667357,-0.46142488533133713,1.4525033529173006,1,0.04979672688236001,-0.1511127817096297
-0.8500789645003036,-0.5469440608625249,-0.7665365831840409,1,0,1,-0.5078285725013314,1.1504927988368179,0.5197522200460611,-0.5877379125601141,0.4605763756862141,-0.3691792290131731,-1.8917097594796894,-0.40416429870910514,0.9237115068250618,1,0.013360998083687922,0.2542030017550997
-0.7499341845627052,-1.4580010613347296,-1.3646917392598041,1,2,1,-0.3545402285134436,0.5765349271862305,-0.2654264332817485,0.3876555599103894,1.2932918159934104,-0.6228604788035861,0.2840816436314904,-2.2660445497434467,1.744609626203536,1,0.06488562439760044,0.25249677849190655
-1.751381983938689,-0.21248615504480758,-1.0955618242588818,1,0,1,0.8375106443158556,-0.2339825352309402,-0.6924482667318471,-0.9209397244675934,1.6508123421222245,-0.1309130678082984,-1.3849312430052205,-0.0006416419703847542,0.7023951248845606,0,0.19986121093316186,-0.5179274684052755
0.35165839475087685,1.7898536919476968,1.812459310714771,1,0,1,-1.400548554095178,-0.546107655966021,0.7619474498739077,-0.03279562691340086,-0.49876517436044615,-0.1941155463800565,0.8048010564086535,0.15370688034146437,-0.2391529296362093,2,-0.058909039251870444,-0.8404866082420351
-0.7499341845627052,0.10562852789377589,-0.4622577744585493,1,0,1,0.08340323700569748,-1.4793455364439498,0.4385860151135142,-0.49694070122434597,0.0785867440286754,-0.5759770541292728,0.13313824258534662,0.32744925254319385,0.672392520176631,1,0.025205628937814393,-0.9428884549410061
0.45180317468847525,-0.9052117903755444,-0.5495549161894546,1,0,1,-0.9229448025950087,0.6792246414646931,1.2293952565732291,0.623872371446029,0.3258728020972536,0.16287078088879087,-1.431435393755573,-0.6973496800939895,0.33599802031412307,2,-0.06365333783587476,0.790216051190599
0.45180317468847525,0.6418447319109598,0.7910449888511213,2,3,1,0.8607288377161534,1.0932800678770234,1.6062880385532894,-0.19510567978157686,-1.2928323066983782,1.2725003677971363,-0.8846446877807668,1.1031885586933023,-0.6371005147403866,2,-0.05901297148915271,1.765926306437236
-1.450947644125894,-1.4580010613347296,-1.432921683439879,1,0,0,-0.6024201883752738,1.0469592091506916,0.15083488308939305,-0.4257738035640625,1.44126794751638,-1.491894251894689,0.5294507079269868,-2.1315049503927486,0.6750161641451765,1,0.1406779898817053,0.07043996897419776
-0.7499341845627052,-0.6785953701543699,-0.9771990229294294,1,0,1,0.22444234460557502,0.5554374108443161,-0.7404055026669034,-0.41458562023914564,0.4834664531395305,-0.1607037597789631,0.3908238770634277,-0.0993882127086178,-1.0757277631547049,1,0.053380675794006675,-0.12201705513937477
0.7522375145012704,-0.8991656114196261,-0.5071387089683151,1,2,1,0.8562056028946234,0.5350661894253731,-2.33889741095488,1.5113190333429192,1.355834724119751,-0.08937878507512889,2.3366324706714527,-1.1764757896924183,-1.4297594258893889,2,-0.0676628362906781,0.7136413560675511
0.2515136148132785,-1.3893032686650677,-1.0966610664095116,1,3,2,-0.3198833040704657,-0.933297816107019,-1.260250679572368,-0.8241667898331765,-0.02740408936042429,0.5335823671632295,-0.6633855282662979,0.4674284403251543,-0.3927143132440142,2,-0.04156492310813939,-1.820908194909669
-2.752829783314673,-0.009365705251021084,-1.6254801986601881,1,3,1,0.3900585305008945,1.2968073640024218,-0.3624178171742424,-0.60636648090375,0.28684449361949654,1.0796682682462317,-1.2109385345389734,0.2295337040548059,-0.5732756921152583,0,6.526326494781181,0.47049381697452874
-1.6512372040010908,-0.9399893947911258,-1.1441087242904293,0,0,1,-0.438397057888738,0.7976583238154293,-0.39804676691449603,-0.16523810723101157,0.569534665836763,-0.6237036016393069,0.20330204882815317,-0.8740492254433676,-0.05132597873395072,1,0.07292340662185151,-0.06587368813208652
2.6549883333156394,-0.6994132993857972,0.5070513605349013,1,0,1,-0.2627615322761534,-0.4516277567542709,-0.28350418052381865,0.44234799549986087,0.1049526640676404,-0.44041801756946614,0.49438990738665456,-0.5024482118667862,0.3993287049869525,3,-0.11386800042552803,-0.2807437490859472
1.0526718543140654,-0.8163070996572186,-0.2723705077763511,1,0,1,0.5168462197205906,0.268826398557085,1.2037713795595388,-0.37249277801499175,-0.9279985407353452,0.000945489317460902,-0.9256959570062283,0.7830517041112535,-0.04837156199502355,2,-0.08129314033542574,0.7788563699691613
0.05122405493808173,-0.8101111588010921,-0.6718551186545931,1,3,1,-0.0696270348885062,0.7628416473295272,0.9309034092096503,-0.7801580953666687,1.4123413262527214,-0.4180618900783137,-0.1775434232414133,-1.2298981503885118,0.27859997460278574,2,-0.03694793465481793,0.35004602368549453
-0.6497894046251069,0.9684644752033394,0.23033465761825042,1,0,1,-0.4209195181387408,-0.19765002943788734,0.27658231603875555,0.35332911288175806,-0.3494265951921868,0.8352246489922739,-1.3591663678635473,0.6016151500392097,0.3614958906824321,1,-0.00030376362362858787,-0.027379261281872427
-0.6497894046251069,0.06552222233326135,-0.23877744847728874,1,0,1,0.047970371459182676,-0.5190424417466497,-0.47860867234795446,-0.02886117897449054,-0.2929514398222501,-0.1623995894717017,-0.24038623104561382,0.9668487692957697,-0.8086234008733084,1,-0.011771910705555238,-0.5134719285759645
-2.6526850033770746,1.0325588910160128,-1.4785693005953275,1,0,1,-0.4937647500764749,-0.5296478082427367,0.10642625104410565,1.5789594548209407,-0.32939372124142596,0.610028967965533,0.6246162878961844,-0.5694875904750584,0.9299392580275018,0,1.8036345382992423,0.41030634579453845
-0.34935506481231177,-0.05479613729093346,-0.18332496194282527,1,0,1,-0.8061358991390787,0.2517388306177833,-0.6224102688427374,-0.25405895589891164,-0.31011390891116875,-0.5315702613629774,0.3996044383308243,-0.36183569213796674,0.3475856151772713,2,-0.027898253774700742,-0.7664908999742911
-0.04892072499951664,0.9603817757112307,0.7005117125561565,0,0,1,-0.25170824463702207,0.2754613326894733,0.46874691169735155,0.4799355223628492,-0.9342753104274455,0.39917747465772735,0.3856154959205375,-0.3906225756654136,1.343713564241995,2,-0.03833397635670223,0.52015985024802
-0.8500789645003036,0.12783321671758385,-0.31870906790236936,1,0,1,-0.09338946623542854,-1.835019319905481,-0.670823653125692,0.3969013299868892,0.6030676074710727,-1.1846775741957594,0.8253487929634186,-0.19369182669177776,0.958301403302584,1,0.004193858818409596,-1.20692733985195
-0.44949984474991017,-1.4580010613347296,-1.2777036865841271,1,0,0,-0.01622583668982942,2.00068262696126,1.0070389923986127,-1.558579629177895,0.6746036405465712,-1.56542926107904,-0.7094821017978116,-1.0385816950645137,0.5872465430935049,2,0.007303392073267571,0.674933496481397
-0.34935506481231177,1.7898536919476968,1.0677909721605623,1,0,0,-1.6803141952446592,0.9404242340106554,1.619834162718799,-0.24294566875145995,1.843024785942542,-0.6987226975224999,0.10899343904076078,-1.7874734365991194,0.9401319578108056,2,-0.023314774214190086,0.13472697487019922
-0.6497894046251069,-1.2717426431580265,-1.0359765600878164,1,1,1,0.6215553176808074,1.8841815317784947,0.27226854355256785,-0.3121564974575823,-0.4710722165356545,1.139431775531851,-1.2814258941771899,-0.16455456206705377,-0.018456207719027503,1,-0.034050369546583366,1.425082941917521
0.5519479546260736,0.8917892060034399,1.157464935350044,1,1,0,-0.06680226741820942,-0.480924691284293,0.4288566518211833,0.390137060634791,0.26870807540119296,-1.5039037637258192,2.025065003722127,-0.5094477193569596,0.05166484055725993,2,-0.06564561736552943,0.10584888797861818
1.6535405339396558,-0.30791036186915105,0.5240070678397162,1,0,1,0.13224624297673843,-0.10549884141802376,0.28095230332084664,-0.16593992817491363,-0.6417384092000619,-0.5264592584107192,0.9298159363455893,0.21929593131829567,-0.40885043102654967,2,-0.09362210612180437,0.039600249645582876
-1.1505133043130988,-1.0246195326721719,-1.3187311140334494,1,0,1,0.5195762819174962,0.019693006404769103,1.0583935916285474,0.23081507138762383,-0.5239100168554224,-1.3559178055436403,1.2574856824759446,-0.4249547365428134,0.48820264832885707,1,0.17773996043372814,0.9385598040457169
0.45180317468847525,1.2984261640529344,1.3400112377261657,1,0,1,-0.21656392902817015,0.5149603139643,-0.44947041345047006,-0.3791574753864281,0.2839523677744592,0.7495409794898774,-0.8865300662987762,0.17336277840796563,0.2228115196965893,2,-0.05741493916746568,-0.25712628748852334
-1.0503685243755003,-0.5233789081688303,-0.7746904697971537,1,0,1,0.44682071709936827,0.20765833630297248,-0.6372646784402619,-1.4484011650994888,0.6060425683583655,-0.13946161350561256,-0.5637582645345621,0.22599309877613755,-0.19086786045531526,1,0.018313969845627824,-0.7879526907899245
-1.0503685243755003,-0.4778867291580782,-0.7756219015977316,1,2,2,0.03218379741754338,-0.6040571191317794,-1.1859517985231642,1.3794468310454446,1.3612960993671444,0.6124933177352422,0.4719366313634271,-0.3732996027372136,-1.3641045222300183,1,0.024502771892220783,-0.02250165422665055
-0.04892072499951664,-0.38674254475619596,-0.416107081599507,1,0,1,-0.20821446797393378,1.4415805248562272,0.4719548742817509,0.19693990781320858,2.0920101273018394,-1.2269183948910993,-0.20885458615902575,-1.2749303012057442,-0.5564547725432553,2,-0.028714834925382016,1.0690598577920027
-1.2506580842506971,1.7898536919476968,0.07369199890583639,0,3,1,-0.3836210827320817,-0.7881268529918958,-0.09241035882951723,-0.5184075191572617,-1.5346668486257027,1.2221265975037694,0.18433324887149985,1.1081533145651619,0.46855687135701035,1,0.07180791173353393,-1.060334846897577
-0.7499341845627052,0.1768018410570105,-0.2636759657231183,0,0,1,-0.05491278833993785,0.5479023069792971,-1.144283306533118,0.6877144425689361,0.6670473684920281,0.6098871912051549,0.6384271316975942,-1.1126295624016411,0.42132016582061704,1,0.0006479684635334048,0.2052700550877825
1.453250974064459,-1.31944781366952,-0.6567586521975597,1,0,1,-0.37733506297314784,-0.20956367970263204,-0.03235802706828409,-0.3350538961630486,-0.6712409038215258,-0.5833244210369007,0.6368051819983723,-0.48101263203701977,0.6953958958259614,2,-0.09817854095427285,-0.5713323413390076
1.7536853138772541,1.7898536919476968,3.3436159187156465,1,0,0,-2.2008493388047996,0.9482254760079526,-0.8292969314209708,1.7560685027742016,-1.0735819136474325,1.40654092626268,-0.0037480003925963678,-1.345179250815639,1.899638035856115,2,-0.09882030220134405,-0.036741882617552526
0.2515136148132785,0.9635499345839477,0.9171662164180525,1,0,1,-0.2535821063400744,1.2357180744551244,0.17202123029216204,-1.1016018086656383,0.31827893895305526,0.11250782758179718,-1.4500922773071256,0.3790488786875328,-0.13240369607220065,2,-0.05088022033523533,-0.01584788392099786
-1.1505133043130988,0.6199773473373379,-0.33059754889799137,1,0,1,-0.6075895843951247,-0.6500429633957575,-0.8366325275227223,1.0405697971436392,0.9308713284381178,0.8247739087505807,0.05379646212066847,-0.41424335700009574,-0.35430678280838673,1,0.04892041208344403,-0.48410843061576825
-0.149065504937115,-1.3791220144388645,-1.1650938723479418,0,0,2,1.0461173368843197,0.34056613206099545,0.01628033846729019,0.7972306970394679,0.2905978471741594,0.6622757201899669,-1.2825670972659802,0.5287936185854616,-0.8409488522253001,2,-0.018816641389132718,1.3263775067937007
-0.34935506481231177,-0.6177150173955607,-0.703708217941118,2,3,2,0.9589002807448068,-0.4443560019887177,-2.283867515621748,0.4604359235705566,0.1672403969233954,1.1457401681028718,0.5951700008871766,0.12016351564598993,-0.400076983448208,2,-0.008524886282699439,-0.43278966119444895
-1.1505133043130988,0.5244273914708141,-0.47110222931604756,1,3,1,0.029886809195766938,-0.3317035128861973,-0.5228969000907507,-0.778176532838401,0.9780885695312068,0.4559676113648982,-0.5731143907659072,-0.737895485082614,1.8110969918845192,1,0.06770691907871598,-0.8942463402018218
0.8523822944388687,1.7898536919476968,2.397214553009052,1,0,1,-2.577206413117751,-0.8689139355897544,0.8931646417607819,0.5355985862291649,0.813090021437296,-0.07242549917373221,-0.4549390547429656,-0.8960065681021668,0.8392144234683541,2,-0.07770520111148677,-1.326179192023798
0.35165839475087685,0.4180966899605204,0.48395434642364527,1,0,1,0.6377618446512698,0.01625205450409309,0.10386744566897968,1.9962908360359364,-1.4497689488417047,0.8594500685610397,1.3581885237307805,-0.39722434210732377,1.074369543477716,2,-0.052483168445753535,1.6675608469928325
-0.34935506481231177,0.8009996999811532,0.48260461832519236,2,0,1,-0.6316502083384051,-0.3540076416109621,0.13637739439350136,1.1257336328294747,-0.5015635734092783,1.340877236290595,-0.9548354500647404,0.6119783990039017,-0.47662959783785097,2,-0.03162957915774949,0.16685997894737595
1.8538300938148524,0.1956892195984445,1.207520490402656,1,0,1,0.13208572493214696,-0.22943569037646352,0.43921951205986026,1.6943133575988323,0.47946808877453767,0.43127450218405944,0.2263066730526045,-0.5105680273619083,0.009291692310573217,2,-0.0960200917768489,1.1832870232250814
-0.149065504937115,-0.5873469736659445,-0.5718567234274864,0,1,1,0.3227604347050435,-0.36185908431087815,-1.429814448177995,1.3243259260831313,1.5019782977806462,-1.0507128285711091,0.5427191672662706,-0.7159117532716511,-0.059422100567508976,2,-0.02716239160034118,0.15217898210780473
-0.2492102848747134,-1.0804542528939178,-0.9724452478324138,1,1,1,0.04438239131126809,-1.5449346953095084,-0.12845109834779928,-0.23725479580974956,1.431947402915327,-1.9696614273765691,0.8255012511520586,-0.19512572775912404,-0.4829901590297924,2,-0.01609241079099308,-1.09940214507837
-0.34935506481231177,-0.7408038028372105,-0.6478719396700992,1,1,2,0.758426858246883,-3.2751394093429216,0.3411351773218942,0.35937235710345206,-1.5784958099860067,-0.07870625690372665,0.22989120920581854,2.032496771165891,-0.1982768830102239,2,-0.03260345516143351,-1.127569919707738
0.15136883487568012,-0.7345499790802584,-0.5189159083107081,1,0,1,-0.21262192191249618,0.2214387121230737,-0.028648604193975993,-0.09949979191835068,0.1955541421158177,-0.6427675851487766,0.3763079652518232,-0.373303720978371,-0.21708019781573007,2,-0.049656589052428805,-0.06891930114125365
0.9525270743764671,-1.3695935126739154,-0.8308874139410393,0,0,1,0.26689787898960005,0.27931986482726506,1.7439321719275718,-0.2785833892232025,-1.0472978237555417,-0.4474958467770074,-1.1905878360487248,0.8896144446415039,-0.34408818616044606,2,-0.08608521245719655,0.9359616488862266
-1.8515267638762873,1.7898536919476968,-0.49609133836079927,1,0,0,-2.1172604358332947,1.158619190417721,0.724473329255204,0.688611860649666,-1.7404164020640347,1.0879299833056721,0.18622224519499542,0.11007452391877087,-0.32496119031652115,0,0.1994717494302906,0.17711690710538258
-0.2492102848747134,0.6625349774801251,0.42366142094618914,1,0,1,0.2874202508090977,-2.601694715072373,-1.6669366980213496,0.9627892585906727,-0.2682699099248154,-0.8328527706519714,2.4818916639994413,-0.7918108142038489,2.7516391330403334,2,-0.034893086003692314,-1.5348637093501403
1.2529614141892622,1.1991476659055713,2.1580993508768977,1,0,1,-0.16362339273009877,0.21638520965933894,-0.6157011563340902,0.21949380298975482,-3.353983120372469,1.08198770068675,0.3691125401128637,1.4720387048286159,0.3969348373751758,2,-0.08870009366900211,-0.1091819015748581
-0.2492102848747134,-0.4115789987817167,-0.5361187349325606,1,0,1,-0.5846371097280952,0.11157087151547593,0.3645850450658714,0.44399787608408287,0.028323784482906136,-0.182071941637283,0.18386466793930178,-0.39064210901165175,-0.2599828957243291,2,-0.014152169503236138,0.15480229894019246
1.2529614141892622,0.7896609947753715,1.7291205214499878,1,0,1,-0.7984607514415687,-1.4351453979638924,-0.7584314521526406,1.974431910591327,-0.1431222131517788,0.3075700102742826,1.1387032005044948,-1.1781846406128582,2.104218101087569,2,-0.09000827440564327,-0.4558304301080429
0.15136883487568012,0.7065797915477973,0.7177889274627509,0,3,1,-0.6832327851534967,-0.6158576276930101,-1.2839208069174493,0.008066378194480209,-0.905265866689264,-0.34612674822310074,1.3057797146625236,-0.29324716605776363,1.240249065870811,2,-0.05183558054986823,-1.345863308929544
-0.04892072499951664,0.3885019366330671,0.32003882195344846,0,1,1,-1.026270164673086,0.7513349130160704,0.6977472591783332,-1.2309392118265574,0.9724537962525082,-1.9293800961568706,-1.0220152296109164,-0.35024674546973994,0.5649041011811655,2,-0.042897393054201566,-0.6101757935167652
-0.5496446246875085,-1.4580010613347296,-1.2009624642302237,1,3,1,0.7382813095934083,1.759687618681943,-0.37128613954864115,0.8086489791787899,0.6631681469933848,0.22719379697112557,0.9245225482534152,-1.2471632508811181,-0.8790754085286245,1,-0.025448313253629794,1.8229309640635964
-0.8500789645003036,1.2214329438050449,0.2774065683808506,0,0,0,0.35823601621769424,0.72257134250417,0.8759001990462372,1.3210280534969716,-0.7304791732568995,0.6120749276633882,1.1317764671571968,-0.8178475191270084,1.1419927087583157,1,0.010278642167677588,1.852053757762622
-1.450947644125894,0.5484733980244435,-0.6347308229954698,1,1,1,-0.7037058221288844,-1.2764421103698467,-1.4530278965894896,1.227339283382126,-0.858723772353769,-0.15031800845849722,1.1337016407662097,0.15980957755111855,0.349616327008803,1,0.11138739462442811,-1.0764774592860356
1.3531061941268605,-1.0888229705972559,-0.5355734144167457,1,3,2,0.46744299368465825,0.11967167008181574,0.24145841728649647,1.4674380936484435,-1.0185609388911394,2.319003651441027,-0.7451792079342312,0.6975316360906865,-1.4282734828128445,2,-0.08417556481563801,1.3632812222642747
-1.0503685243755003,0.6181433070297935,-0.3993082663982017,1,0,1,0.7554140099043242,-1.175560129191755,-0.03878695426566522,1.5734559891219206,-1.5657206725579131,1.1800823048893572,1.0972577495583915,0.4145652325839052,0.8249605962801646,1,0.0617207541684512,0.7018659772964928
0.8523822944388687,-1.1311902673162075,-0.7272085562311859,1,3,1,0.6403000777813058,0.7094427838786691,-1.0432450488930818,0.8307273176487552,0.9705184317217835,-0.06783812288162178,0.7759252807059447,-0.5299691474099422,-1.3696204564224919,2,-0.06787625962719121,0.850053836454926
2.0541196536900492,0.9812332979641339,2.3694235789748994,1,0,1,0.3998978337396391,0.17610455202774414,0.9266116256507528,1.4304771628433948,0.08128392598603366,0.5075807642309372,0.4322031616655783,-0.49925825780941124,0.5401135901053529,3,-0.10026506981107546,1.6409795812904708
-0.44949984474991017,-0.7667575300621177,-0.7917024693239383,1,0,1,1.3170169723456708,0.6688535318970061,-1.0610353531591143,-2.5442831199072384,1.3933267915852032,-1.88585938823036,0.4479334477744703,-0.1312103223789584,0.07277069798653257,2,-0.010157214743930065,-0.8588907074475571
-0.6497894046251069,-1.4580010613347296,-1.3056198437708812,1,0,1,0.31795116163799975,-0.30928375109278056,0.26587703386682066,-0.0409826890872218,0.4742590104953679,-0.883934408737293,0.5803020899408433,-0.1757702758090657,-0.7754518911113106,1,0.022718051544514315,0.09908606635848732
0.05122405493808173,-1.4580010613347296,-1.063232590913328,1,3,1,1.493724803943797,0.3787289138031494,2.081286227518348,-0.5589391691951178,0.5636063073615003,-0.8843069676098252,0.08370722456540923,-0.4191807990689641,0.13517828101454193,2,-0.06316797472657215,1.7058722782786908
0.15136883487568012,0.8106935404365798,0.7824962583525796,1,3,2,0.6974269602309192,-1.8469435511442656,-0.6219207315940534,1.8418503134098103,-1.8999820337164377,2.929547018525889,-1.140695329044534,2.8386354752128358,-1.9642012357558443,2,-0.05052277549687291,0.1706350944629139
0.652092734563672,-0.23711069024698775,-0.09300183748690974,1,3,1,-0.14989428910633742,-0.4087413639118195,-1.4627743154357558,0.48260964879563334,-0.2327037437242927,1.4641528131363486,0.3208410003653044,-0.20056122091986478,-0.042796024713689026,2,-0.05071164351386079,-0.6915673361758738
-1.2506580842506971,1.0722256812332436,-0.2743592019592031,1,0,0,-0.8700758993727514,-0.3687432544626066,0.7533235570204411,0.7320763072414466,1.062881799226008,-0.9299103669554184,0.9379392023960834,-1.0056789741512981,0.24351184054368505,1,0.07717189228563116,0.04962861748389248
0.35165839475087685,0.9686767831016114,1.1020242434487912,1,3,1,-0.5919065426041422,0.12988662218391747,1.3155623646265675,-0.19687526231037078,-1.0104190130825652,0.5474239090752572,-1.1492898657280082,0.46659303558616144,0.8906934143847588,2,-0.059928029159893155,0.19258001055006393
-0.34935506481231177,-0.21020492467032467,-0.49077145490802393,1,0,1,-1.1063266324825176,0.5262330341447959,-0.8024190552995678,1.4564304156965449,0.1868985343458537,1.4207893392531614,-0.6538722443891364,-0.8777808912118875,0.06720283874839164,2,-0.0009375198727330492,0.19196661944123594
-1.9516715438138859,-0.6253822228072304,-1.2662524576095235,1,1,1,-0.5128400573698673,1.8396957480945804,1.1629952537742987,-1.62874577347111,0.15005433449683153,-1.5103622699828956,-1.5220729288234296,0.2954626051931822,-0.6142033523736417,0,0.2464210958230329,0.30911312108003214
-0.149065504937115,0.20491135433790583,0.02570532024875614,1,0,1,0.6537761702839449,1.3814002901455815,-0.2582375403163898,-1.4902238622313457,-0.2587375873372553,0.3843713177698235,-1.7428245670247713,1.4192561446109964,-1.1663781699303934,2,-0.03000140771036628,0.18019139065041015
0.15136883487568012,-0.428788140451998,-0.36166001632437556,1,0,1,0.0591622908714057,-0.15274611699292795,-0.3606926124215812,-0.399779291392986,0.25775845718742546,-0.6951352794697093,0.0025417641204234878,0.3891274718427514,-0.7089979009870238,2,-0.03920431815416706,-0.4639870674614372
2.254409213565246,1.2306882857462496,3.0492070213469433,1,0,0,-1.2767515047050944,-0.28487039114885704,0.4767801954099033,0.5145762124603126,0.4831929408460289,-0.8520620006649653,1.0663045772018147,-0.6997826677430832,-0.11734315879221795,3,-0.10696559943030796,-0.4010707585586005
-2.252105883626681,0.4094646010413888,-1.1748839076747302,1,0,1,0.4798872451737862,1.3363862381944382,0.08400153138168136,-1.6162364541310603,0.7281352938470033,-0.22641358099219727,-0.42420941191160033,0.07948579944227503,-0.5426939549879997,0,0.41182508873436235,0.12526780044199462
1.0526718543140654,1.428514706640197,2.027329528981067,1,0,1,-0.9126661885355488,-1.4446357639381757,-0.48344579386646785,1.2032035539881643,0.44570883637470504,-0.37125449438772024,1.1428174499653982,-0.34077684642550377,0.23366293737423435,2,-0.07790005573478861,-0.8818406597265693
0.05122405493808173,-0.7460940259732391,-0.3997914492688867,1,3,2,0.3742823582046507,0.15674411318999137,-1.715000926774773,1.84918101025685,1.0191568612379753,1.8138018772036086,-0.29359709068180034,-0.5742825975201125,-0.7928666686223076,2,-0.06390926532126849,0.6881712128725986
-0.5496446246875085,1.7898536919476968,0.879295098662424,1,3,1,-1.4284397517476342,-0.8768459062336225,1.7517710455013737,-0.8644964272030019,-0.6028239041818526,0.2257338918470074,-0.3918311378096451,0.6401644664983229,0.08418053548650078,1,-0.010996227763798123,-1.1235681198700338
